"(0.1, 0.6000000000000001, 0.8, 0.1, 0.30000000000000004)",612272.4016153828,133.18910550168405,69.89410976575716,48181159.127786405
"(0.1, 0.6000000000000001, 0.8, 0.1, 0.4)",612269.4813526243,133.18972406307986,69.89377640242861,48180239.97005602
"(0.1, 0.6000000000000001, 0.8, 0.1, 0.5)",612258.8021270552,133.19198615520895,69.89255731275192,48179888.8698016
"(0.1, 0.6000000000000001, 0.8, 0.1, 0.6000000000000001)",635021.0910193605,128.54318551278797,72.49099211752376,48362056.94875873
"(0.1, 0.6000000000000001, 0.8, 0.1, 0.7000000000000001)",638801.8513584227,127.80311515223494,72.92258576348794,48393158.79990868
"(0.1, 0.6000000000000001, 0.8, 0.1, 0.8)",642538.3286124824,127.08026992776706,73.34912426276293,48423028.82899631
"(0.1, 0.6000000000000001, 0.8, 0.1, 0.9)",646322.1111953965,126.35679031157436,73.781062913733,48455139.250743434
"(0.1, 0.6000000000000001, 0.8, 0.1, 1.0)",650143.4315870468,125.63468018131539,74.2172867026862,48486888.810774304
"(0.1, 0.6000000000000001, 0.8, 0.2, 0.1)",612288.3732331728,133.18572254535962,69.89593300979693,48181838.30198898
"(0.1, 0.6000000000000001, 0.8, 0.2, 0.2)",543664.9745971876,149.55513284665747,62.06221170518088,45197276.9865171
"(0.1, 0.6000000000000001, 0.8, 0.2, 0.30000000000000004)",612273.075735616,133.18896271237404,69.89418672012168,48180917.57683746
"(0.1, 0.6000000000000001, 0.8, 0.2, 0.4)",612266.6685508885,133.19031986797947,69.89345530634009,48180632.93506036
"(0.1, 0.6000000000000001, 0.8, 0.2, 0.5)",612246.5627255971,133.1945788235572,69.89116012080478,48179396.500746384
"(0.1, 0.6000000000000001, 0.8, 0.2, 0.6000000000000001)",635025.7685741625,128.54226445354624,72.49152608496686,48363239.36657828
"(0.1, 0.6000000000000001, 0.8, 0.2, 0.7000000000000001)",638799.2279467682,127.80362563851405,72.92228628727172,48393745.18907559
"(0.1, 0.6000000000000001, 0.8, 0.2, 0.8)",642556.8434022743,127.07670905569223,73.3512378232412,48425398.417158395
"(0.1, 0.6000000000000001, 0.8, 0.2, 0.9)",646368.0046554847,126.34806722633172,73.78630189319455,48457267.23964595
"(0.1, 0.6000000000000001, 0.8, 0.2, 1.0)",650144.064258892,125.63456132892915,74.21735892549955,48489266.206503235
"(0.1, 0.6000000000000001, 0.8, 0.30000000000000004, 0.1)",612244.4878929579,133.19501834494216,69.89092326776381,48180187.78681778
"(0.1, 0.6000000000000001, 0.8, 0.30000000000000004, 0.2)",612235.9966583714,133.1968171134423,69.8899539487472,48179767.30966566
"(0.1, 0.6000000000000001, 0.8, 0.30000000000000004, 0.30000000000000004)",612220.9454684419,133.2000056541841,69.88823577638101,48179158.420201935
"(0.1, 0.6000000000000001, 0.8, 0.30000000000000004, 0.4)",612212.2119840336,133.20185588349187,69.88723880327512,48178417.03837076
"(0.1, 0.6000000000000001, 0.8, 0.30000000000000004, 0.5)",612200.4101211708,133.20435624692007,69.88589155865624,48178755.92072666
"(0.1, 0.6000000000000001, 0.8, 0.30000000000000004, 0.6000000000000001)",634975.3150859611,128.55219998688796,72.48576655435089,48362213.13649156
"(0.1, 0.6000000000000001, 0.8, 0.30000000000000004, 0.7000000000000001)",638768.5465328697,127.80959620642632,72.91878384276315,48394407.87364593
"(0.1, 0.6000000000000001, 0.8, 0.30000000000000004, 0.8)",642547.4085799019,127.07852358997214,73.35016078872394,48425741.12046837
"(0.1, 0.6000000000000001, 0.8, 0.30000000000000004, 0.9)",646323.857478352,126.35645836851447,73.78126226110233,48458037.740730844
"(0.1, 0.6000000000000001, 0.8, 0.30000000000000004, 1.0)",650115.1430140537,125.63999464884078,74.21405741353209,48490816.57955493
"(0.1, 0.6000000000000001, 0.8, 0.4, 0.1)",612245.0051026979,133.19490878173426,69.89098230997158,48180036.936820626
"(0.1, 0.6000000000000001, 0.8, 0.4, 0.2)",612240.7889905613,133.1958019079174,69.89050101863184,48180378.345762745
"(0.1, 0.6000000000000001, 0.8, 0.4, 0.30000000000000004)",612227.8772648931,133.198537158429,69.88902707734567,48179735.58524447
"(0.1, 0.6000000000000001, 0.8, 0.4, 0.4)",612208.6133052106,133.2026182957022,69.88682799519037,48179074.10158343
"(0.1, 0.6000000000000001, 0.8, 0.4, 0.5)",612196.4351665644,133.2051984094984,69.88543779671494,48179435.90250979
"(0.1, 0.6000000000000001, 0.8, 0.4, 0.6000000000000001)",634990.4199324227,128.54922530534773,72.48749085189198,48364512.52038222
"(0.1, 0.6000000000000001, 0.8, 0.4, 0.7000000000000001)",638813.0513332055,127.80093581079502,72.92386429942194,48396604.7785892
"(0.1, 0.6000000000000001, 0.8, 0.4, 0.8)",642555.3181321346,127.07700239676188,73.35106370564539,48428373.76798455
"(0.1, 0.6000000000000001, 0.8, 0.4, 0.9)",646352.4851061504,126.35101692743737,73.78453025514288,48462597.91631255
"(0.1, 0.6000000000000001, 0.8, 0.4, 1.0)",650143.4300892611,125.63468046268659,74.21728653170608,48493610.7982906
"(0.1, 0.6000000000000001, 0.8, 0.5, 0.1)",631264.2960763384,129.2873454627703,72.06213424736293,48490495.56551354
"(0.1, 0.6000000000000001, 0.8, 0.5, 0.2)",631248.4521713005,129.29050263923486,72.06032558240449,48490061.885616705
"(0.1, 0.6000000000000001, 0.8, 0.5, 0.30000000000000004)",631243.8803964626,129.29141367516348,72.05980369029974,48490435.196912415
"(0.1, 0.6000000000000001, 0.8, 0.5, 0.4)",631242.6223179551,129.2916643798346,72.05966007403178,48490853.35719524
"(0.1, 0.6000000000000001, 0.8, 0.5, 0.5)",650268.4278693099,125.61120313660008,74.23155568467811,48645051.49419847
"(0.1, 0.6000000000000001, 0.8, 0.5, 0.6000000000000001)",654130.8684474174,124.89017422818644,74.6724735588428,48678054.42149758
"(0.1, 0.6000000000000001, 0.8, 0.5, 0.7000000000000001)",657924.4176711503,124.19024641148948,75.10552712314824,48710940.58620254
"(0.1, 0.6000000000000001, 0.8, 0.5, 0.8)",661688.0992770456,123.50376034512952,75.53517114203879,48743400.407357655
"(0.1, 0.6000000000000001, 0.8, 0.5, 0.9)",665481.230913662,122.81975899583061,75.96817703658208,48776131.16521128
"(0.1, 0.6000000000000001, 0.8, 0.5, 1.0)",669302.8705678744,122.13845738700499,76.40443727103323,48813124.034262896
"(0.1, 0.6000000000000001, 0.8, 0.6000000000000001, 0.1)",635091.6288140707,128.5292973269743,72.49904437719299,48553322.34305522
"(0.1, 0.6000000000000001, 0.8, 0.6000000000000001, 0.2)",635080.9556309137,128.53139857182907,72.49782597728937,48553557.02846221
"(0.1, 0.6000000000000001, 0.8, 0.6000000000000001, 0.30000000000000004)",635064.9052856606,128.53455855925375,72.4959937460963,48553654.4999266
"(0.1, 0.6000000000000001, 0.8, 0.6000000000000001, 0.4)",635064.9317939843,128.5345533401708,72.49599677216064,48555005.22067784
"(0.1, 0.6000000000000001, 0.8, 0.6000000000000001, 0.5)",654116.896308177,124.89276715985696,74.67087856577902,48710016.89148873
"(0.1, 0.6000000000000001, 0.8, 0.6000000000000001, 0.6000000000000001)",657916.6617881177,124.19166917441486,75.10464174837294,48741772.27518979
"(0.1, 0.6000000000000001, 0.8, 0.6000000000000001, 0.7000000000000001)",661758.0672983761,123.49107228573371,75.54315835908479,48776785.93033384
"(0.1, 0.6000000000000001, 0.8, 0.6000000000000001, 0.8)",665537.7962763512,122.80961777548023,75.97463426976509,48808908.75415988
"(0.1, 0.6000000000000001, 0.8, 0.6000000000000001, 0.9)",669353.3646770482,122.12950764007662,76.4102014387465,48843652.52735384
"(0.1, 0.6000000000000001, 0.8, 0.6000000000000001, 1.0)",673136.1216573346,121.46285704199461,76.84202301179106,48876198.670226075
"(0.1, 0.6000000000000001, 0.8, 0.7000000000000001, 0.1)",638916.2173385484,127.78086489905421,72.93564124066981,48616054.00029754
"(0.1, 0.6000000000000001, 0.8, 0.7000000000000001, 0.2)",638895.375539227,127.78491914164985,72.93326203983432,48616178.23100786
"(0.1, 0.6000000000000001, 0.8, 0.7000000000000001, 0.30000000000000004)",638896.5135651419,127.7846977607911,72.93339195146842,48617387.96067757
"(0.1, 0.6000000000000001, 0.8, 0.7000000000000001, 0.4)",638916.5565597198,127.78079891438033,72.93567996454784,48618542.31613689
"(0.1, 0.6000000000000001, 0.8, 0.7000000000000001, 0.5)",657921.6554460744,124.19075311866702,75.10521180065103,48773674.91619297
"(0.1, 0.6000000000000001, 0.8, 0.7000000000000001, 0.6000000000000001)",661727.64007633,123.49658965387555,75.53968493191095,48806788.84449521
"(0.1, 0.6000000000000001, 0.8, 0.7000000000000001, 0.7000000000000001)",665552.5452927323,122.80697380766814,75.97631794743397,48839298.64954876
"(0.1, 0.6000000000000001, 0.8, 0.7000000000000001, 0.8)",669365.9539196282,122.12727649037431,76.41163856689475,48874181.57761638
"(0.1, 0.6000000000000001, 0.8, 0.7000000000000001, 0.9)",673173.533827993,121.45630115957023,76.84629380752783,48907863.32082569
"(0.1, 0.6000000000000001, 0.8, 0.7000000000000001, 1.0)",676963.1851838441,120.79597979143095,77.27890240974635,48938761.444853164
"(0.1, 0.6000000000000001, 0.8, 0.8, 0.1)",642757.2340451655,127.03818188732701,73.37411346740436,48679074.06279148
"(0.1, 0.6000000000000001, 0.8, 0.8, 0.2)",642763.3606938937,127.03700435436353,73.37481285652852,48680879.84180761
"(0.1, 0.6000000000000001, 0.8, 0.8, 0.30000000000000004)",642787.7276009163,127.03232129249146,73.37759446691891,48682194.55505727
"(0.1, 0.6000000000000001, 0.8, 0.8, 0.4)",642769.2435352945,127.03587370193874,73.37548441376597,48683654.59203069
"(0.1, 0.6000000000000001, 0.8, 0.8, 0.5)",661778.5435106504,123.48735961978032,75.54549582623913,48839454.66242889
"(0.1, 0.6000000000000001, 0.8, 0.8, 0.6000000000000001)",665585.6992734276,122.8010309199066,75.98010264842617,48871714.171520256
"(0.1, 0.6000000000000001, 0.8, 0.8, 0.7000000000000001)",573539.7315838302,141.9473572032922,65.47257209140878,45228350.679061435
"(0.1, 0.6000000000000001, 0.8, 0.8, 0.8)",673178.7235349878,121.45539180426857,76.84688623983313,48938450.18091239
"(0.1, 0.6000000000000001, 0.8, 0.8, 0.9)",676999.1946827619,120.78974083355537,77.28301308313836,48970561.35567818
"(0.1, 0.6000000000000001, 0.8, 0.8, 1.0)",680791.979508753,120.13630371521727,77.71597938742761,49002033.85844319
"(0.1, 0.6000000000000001, 0.8, 0.9, 0.1)",646663.7723181684,126.29187962581328,73.82006532500405,48746047.36385375
"(0.1, 0.6000000000000001, 0.8, 0.9, 0.2)",646688.2890901712,126.2872244301536,73.8228640432689,48747453.25087826
"(0.1, 0.6000000000000001, 0.8, 0.9, 0.30000000000000004)",646691.9519570435,126.2865289626202,73.82328217875654,48749953.981346175
"(0.1, 0.6000000000000001, 0.8, 0.9, 0.4)",646689.8021158347,126.2869371514287,73.82303676309347,48752283.76693722
"(0.1, 0.6000000000000001, 0.8, 0.9, 0.5)",665699.799360105,122.78058287713758,75.99312777247465,48906844.60555053
"(0.1, 0.6000000000000001, 0.8, 0.9, 0.6000000000000001)",669513.1725083845,122.10119165597519,76.42844434186506,48943561.95301152
"(0.1, 0.6000000000000001, 0.8, 0.9, 0.7000000000000001)",673287.2151186855,121.43638480847957,76.85927112381552,48973607.89280891
"(0.1, 0.6000000000000001, 0.8, 0.9, 0.8)",677048.9320152261,120.78112450088194,77.28869086081629,49004193.48174787
"(0.1, 0.6000000000000001, 0.8, 0.9, 0.9)",680833.0992905329,120.12925931716808,77.72067342644307,49034744.0720842
"(0.1, 0.6000000000000001, 0.8, 0.9, 1.0)",684653.4739243519,119.47846664492415,78.15678925217351,49067125.875635535
"(0.1, 0.6000000000000001, 0.8, 1.0, 0.1)",650513.9452018624,125.56511585885602,74.25958277743217,48809703.91032216
"(0.1, 0.6000000000000001, 0.8, 1.0, 0.2)",347463.990863248,232.0274508348074,39.66483913527705,35289961.20629785
"(0.1, 0.6000000000000001, 0.8, 1.0, 0.30000000000000004)",650519.116621785,125.56414548003723,74.26017312217213,48814482.5040972
"(0.1, 0.6000000000000001, 0.8, 1.0, 0.4)",650538.625100206,125.56048499677584,74.26240011742541,48816764.02300898
"(0.1, 0.6000000000000001, 0.8, 1.0, 0.5)",669580.1498708869,122.0893281098287,76.4360901595015,48976459.033105776
"(0.1, 0.6000000000000001, 0.8, 1.0, 0.6000000000000001)",673330.6183115824,121.42878257635148,76.86422582620047,49005418.65082439
"(0.1, 0.6000000000000001, 0.8, 1.0, 0.7000000000000001)",677099.4848379879,120.77236819249156,77.29446173099394,49035967.74196643
"(0.1, 0.6000000000000001, 0.8, 1.0, 0.8)",680837.1558705512,120.12856441396136,77.72113650635379,49066160.024515636
"(0.1, 0.6000000000000001, 0.8, 1.0, 0.9)",684625.193517589,119.48325746805409,78.15356089523748,49097474.6548231
"(0.1, 0.6000000000000001, 0.8, 1.0, 1.0)",688442.4794018995,118.84015181319415,78.5893241239921,49130290.12095226
"(0.1, 0.6000000000000001, 0.9, 0.1, 0.1)",616160.6721881119,132.37070479016998,70.33797626944455,48261891.005935326
"(0.1, 0.6000000000000001, 0.9, 0.1, 0.2)",616159.9998414611,132.37084541238949,70.33789951754378,48262266.36500214
"(0.1, 0.6000000000000001, 0.9, 0.1, 0.30000000000000004)",616149.6384494853,132.37301255046808,70.33671671024074,48261482.24481602
"(0.1, 0.6000000000000001, 0.9, 0.1, 0.4)",616144.2304811224,132.374143683635,70.33609936225417,48261305.117738456
"(0.1, 0.6000000000000001, 0.9, 0.1, 0.5)",616126.0960177343,132.37793684132694,70.334029218032,48260016.84050676
"(0.1, 0.6000000000000001, 0.9, 0.1, 0.6000000000000001)",638903.6519065507,127.78330915297552,72.93420683062457,48444090.88670221
"(0.1, 0.6000000000000001, 0.9, 0.1, 0.7000000000000001)",642676.1374063076,127.05377065862037,73.36485586022982,48474186.84460357
"(0.1, 0.6000000000000001, 0.9, 0.1, 0.8)",646438.3827669735,126.33469268793499,73.79433592418553,48506028.87224142
"(0.1, 0.6000000000000001, 0.9, 0.1, 0.9)",650249.1555378541,125.61482231482015,74.22935564684093,48538133.19932752
"(0.1, 0.6000000000000001, 0.9, 0.1, 1.0)",654027.9262069217,124.90928071585839,74.66072216152723,48570045.75215544
"(0.1, 0.6000000000000001, 0.9, 0.2, 0.1)",616171.7407626788,132.36838982680655,70.33923980535387,48262878.74119448
"(0.1, 0.6000000000000001, 0.9, 0.2, 0.2)",616152.8371707586,132.37234351379087,70.337081861071,48261355.134295754
"(0.1, 0.6000000000000001, 0.9, 0.2, 0.30000000000000004)",616150.3801168855,132.37285742451954,70.33680137546907,48261912.09037135
"(0.1, 0.6000000000000001, 0.9, 0.2, 0.4)",616142.9146461182,132.37441890729718,70.33594915277881,48261206.21593635
"(0.1, 0.6000000000000001, 0.9, 0.2, 0.5)",181249.50229005885,441.5980862600806,20.6905824509271,20632776.296719234
"(0.1, 0.6000000000000001, 0.9, 0.2, 0.6000000000000001)",638906.1639537124,127.78282049665688,72.93449359399918,48444656.09501734
"(0.1, 0.6000000000000001, 0.9, 0.2, 0.7000000000000001)",642695.5308461521,127.05004240394318,73.36706972322553,48476751.53925366
"(0.1, 0.6000000000000001, 0.9, 0.2, 0.8)",646478.9034951426,126.32699351760598,73.79896157808561,48508238.99008144
"(0.1, 0.6000000000000001, 0.9, 0.2, 0.9)",650256.9803072669,125.61335286450205,74.2302488853583,48540607.00988467
"(0.1, 0.6000000000000001, 0.9, 0.2, 1.0)",654049.7341549933,124.90523257219134,74.66321165331597,48573669.658880174
"(0.1, 0.6000000000000001, 0.9, 0.30000000000000004, 0.1)",22350.154815545593,3556.2744995142893,2.551387535740534,2589409.8791016876
"(0.1, 0.6000000000000001, 0.9, 0.30000000000000004, 0.2)",616169.0624741365,132.36894997620863,70.33893406465272,48262585.74825228
"(0.1, 0.6000000000000001, 0.9, 0.30000000000000004, 0.30000000000000004)",616143.1712973026,132.37436522533847,70.33597845085924,48260995.11107367
"(0.1, 0.6000000000000001, 0.9, 0.30000000000000004, 0.4)",616147.4556155476,132.37346911063537,70.3364675282844,48262009.41758498
"(0.1, 0.6000000000000001, 0.9, 0.30000000000000004, 0.5)",616123.2454282297,132.37853311503815,70.33370380827125,48261674.27466008
"(0.1, 0.6000000000000001, 0.9, 0.30000000000000004, 0.6000000000000001)",638922.3783063943,127.77966648992258,72.93634454750146,48446712.16363104
"(0.1, 0.6000000000000001, 0.9, 0.30000000000000004, 0.7000000000000001)",642742.8885443071,127.04093915952079,73.3724758531513,48478820.82672401
"(0.1, 0.6000000000000001, 0.9, 0.30000000000000004, 0.8)",646484.6508557698,126.32590156433905,73.79961766948132,48510629.11958859
"(0.1, 0.6000000000000001, 0.9, 0.30000000000000004, 0.9)",650278.0138121127,125.60940305881182,74.2326499703861,48544198.07392445
"(0.1, 0.6000000000000001, 0.9, 0.30000000000000004, 1.0)",654073.1240358289,124.90089107914062,74.66588173103662,48575973.33824167
"(0.1, 0.6000000000000001, 0.9, 0.4, 0.1)",616127.4547829877,132.3776526227595,70.33418432822074,48261227.267218925
"(0.1, 0.6000000000000001, 0.9, 0.4, 0.2)",616115.246810565,132.3802062599845,70.33279072406306,48260723.08423368
"(0.1, 0.6000000000000001, 0.9, 0.4, 0.30000000000000004)",616109.2518649125,132.38146030677873,70.33210636953659,48261242.62518796
"(0.1, 0.6000000000000001, 0.9, 0.4, 0.4)",616083.0585455301,132.38693981673347,70.32911626458458,48260344.29633938
"(0.1, 0.6000000000000001, 0.9, 0.4, 0.5)",616092.5788187282,132.38494816982708,70.33020305376233,48262278.27990324
"(0.1, 0.6000000000000001, 0.9, 0.4, 0.6000000000000001)",638916.3241000286,127.78084413200128,72.9356534280534,48447150.362039894
"(0.1, 0.6000000000000001, 0.9, 0.4, 0.7000000000000001)",642690.6175249355,127.0509869346833,73.36650884180817,48479363.52106406
"(0.1, 0.6000000000000001, 0.9, 0.4, 0.8)",646448.5373661694,126.33276316532105,73.79549512500687,48512117.808194585
"(0.1, 0.6000000000000001, 0.9, 0.4, 0.9)",650244.7706450534,125.61564578996274,74.2288550883021,48544337.93926127
"(0.1, 0.6000000000000001, 0.9, 0.4, 1.0)",654073.817460522,124.90076237443883,74.66596088910661,48581650.08221722
"(0.1, 0.6000000000000001, 0.9, 0.5, 0.1)",635133.6797778901,128.5210193807314,72.50384471552802,48570451.096171156
"(0.1, 0.6000000000000001, 0.9, 0.5, 0.2)",635126.5539387476,128.52242206129642,72.5030312635712,48571095.58383869
"(0.1, 0.6000000000000001, 0.9, 0.5, 0.30000000000000004)",635123.5332043453,128.52301668503762,72.5026864308769,48571631.353610456
"(0.1, 0.6000000000000001, 0.9, 0.5, 0.4)",635141.2957370452,128.51952025764888,72.50471411725796,48573509.50627968
"(0.1, 0.6000000000000001, 0.9, 0.5, 0.5)",654196.0663537773,124.87807634863707,74.67991624221642,48727635.17869248
"(0.1, 0.6000000000000001, 0.9, 0.5, 0.6000000000000001)",658012.573851903,124.17407712901601,75.11559061410064,48760785.464004755
"(0.1, 0.6000000000000001, 0.9, 0.5, 0.7000000000000001)",661831.7624937276,123.47771123838956,75.55157105261713,48795102.53600634
"(0.1, 0.6000000000000001, 0.9, 0.5, 0.8)",665596.7009680639,122.79905898478428,75.9813585496402,48826706.06735348
"(0.1, 0.6000000000000001, 0.9, 0.5, 0.9)",669388.4319314634,122.12329299559353,76.41420454998068,48860750.10386288
"(0.1, 0.6000000000000001, 0.9, 0.5, 1.0)",673180.0063892705,121.45516702103359,76.84703268438594,48893460.119690925
"(0.1, 0.6000000000000001, 0.9, 0.6000000000000001, 0.1)",638958.6421739946,127.7726130422133,72.94048425841429,48634254.288072236
"(0.1, 0.6000000000000001, 0.9, 0.6000000000000001, 0.2)",33477.7049875107,2375.378840514605,3.8216558200717063,3658258.9794548936
"(0.1, 0.6000000000000001, 0.9, 0.6000000000000001, 0.30000000000000004)",638940.7552816729,127.77609200458916,72.93844237572938,48635792.65957512
"(0.1, 0.6000000000000001, 0.9, 0.6000000000000001, 0.4)",638976.4491355785,127.76914981966526,72.94251701658574,48637338.50487983
"(0.1, 0.6000000000000001, 0.9, 0.6000000000000001, 0.5)",657994.6050256703,124.1773725534863,75.11353937822956,48792764.70161758
"(0.1, 0.6000000000000001, 0.9, 0.6000000000000001, 0.6000000000000001)",661807.8351206406,123.48204898011242,75.54883961733353,48825793.965584375
"(0.1, 0.6000000000000001, 0.9, 0.6000000000000001, 0.7000000000000001)",665645.97738337,122.79022751854562,75.98698371120422,48858964.35889211
"(0.1, 0.6000000000000001, 0.9, 0.6000000000000001, 0.8)",669458.0935538334,122.11094944321805,76.42215678997638,48896152.61720144
"(0.1, 0.6000000000000001, 0.9, 0.6000000000000001, 0.9)",673227.6055108093,121.4468272526028,76.85246637405871,48926349.771954834
"(0.1, 0.6000000000000001, 0.9, 0.6000000000000001, 1.0)",677004.7299476162,120.78878185978238,77.28364496268787,48957205.20207513
"(0.1, 0.6000000000000001, 0.9, 0.7000000000000001, 0.1)",642795.91507426,127.03074782638198,73.37852910999457,48697911.771914996
"(0.1, 0.6000000000000001, 0.9, 0.7000000000000001, 0.2)",642790.1739277544,127.03185115395291,73.37787372797347,48699337.54390409
"(0.1, 0.6000000000000001, 0.9, 0.7000000000000001, 0.30000000000000004)",642811.5909315913,127.02773535677771,73.3803185914249,48700254.37890695
"(0.1, 0.6000000000000001, 0.9, 0.7000000000000001, 0.4)",642796.8621842085,127.03056581366995,73.37863722756859,48702090.67748118
"(0.1, 0.6000000000000001, 0.9, 0.7000000000000001, 0.5)",661829.826819547,123.47806214091541,75.55135008524493,48859112.22100244
"(0.1, 0.6000000000000001, 0.9, 0.7000000000000001, 0.6000000000000001)",665638.8175600187,122.7915106422668,75.98616637977152,48890780.07317721
"(0.1, 0.6000000000000001, 0.9, 0.7000000000000001, 0.7000000000000001)",669480.1453378033,122.10704255658102,76.42467411691331,48927637.60027789
"(0.1, 0.6000000000000001, 0.9, 0.7000000000000001, 0.8)",673258.3488142212,121.4414413927719,76.85597588358023,48958366.821872614
"(0.1, 0.6000000000000001, 0.9, 0.7000000000000001, 0.9)",677052.0738796679,120.78058025708008,77.28904952114067,48989528.43729336
"(0.1, 0.6000000000000001, 0.9, 0.7000000000000001, 1.0)",680834.5618118355,120.12900878233079,77.72084038092966,49020652.06664128
"(0.1, 0.6000000000000001, 0.9, 0.8, 0.1)",646626.925168617,126.29887675286777,73.81585902939362,48761849.53187324
"(0.1, 0.6000000000000001, 0.9, 0.8, 0.2)",646653.3163143683,126.29386509828767,73.81887171726443,48763137.73367531
"(0.1, 0.6000000000000001, 0.9, 0.8, 0.30000000000000004)",646643.73385625,126.29568475106991,73.8177778293515,48764967.14538113
"(0.1, 0.6000000000000001, 0.9, 0.8, 0.4)",646637.6539792069,126.29683931214468,73.81708377946083,48767301.802264996
"(0.1, 0.6000000000000001, 0.9, 0.8, 0.5)",665654.6101274961,122.78868046697374,75.98796918427787,48922068.13924695
"(0.1, 0.6000000000000001, 0.9, 0.8, 0.6000000000000001)",669486.5781212464,122.10590291697581,76.42540845292271,48959558.860704444
"(0.1, 0.6000000000000001, 0.9, 0.8, 0.7000000000000001)",673271.5300348485,121.43913235089099,76.85748058913113,48989473.002895154
"(0.1, 0.6000000000000001, 0.9, 0.8, 0.8)",677030.4436265576,120.7843272209866,77.28658031416488,49019467.35558723
"(0.1, 0.6000000000000001, 0.9, 0.8, 0.9)",680848.2664871948,120.1266611774656,77.72240484158694,49051782.69762735
"(0.1, 0.6000000000000001, 0.9, 0.8, 1.0)",684635.7485167189,119.48146935929068,78.1547658038138,49083048.603265785
"(0.1, 0.6000000000000001, 0.9, 0.9, 0.1)",650511.4794666426,125.56557854132176,74.25930130080894,48826354.894999124
"(0.1, 0.6000000000000001, 0.9, 0.9, 0.2)",650503.4489027832,125.56708545942521,74.25838456977486,48828373.33418347
"(0.1, 0.6000000000000001, 0.9, 0.9, 0.30000000000000004)",650516.7251876829,125.56459421309638,74.25990012741165,48831291.79662948
"(0.1, 0.6000000000000001, 0.9, 0.9, 0.4)",650514.0526039056,125.56509570549764,74.25959503793939,48832334.267216384
"(0.1, 0.6000000000000001, 0.9, 0.9, 0.5)",669557.5870428241,122.09332434655573,76.43351449419781,48992289.00956881
"(0.1, 0.6000000000000001, 0.9, 0.9, 0.6000000000000001)",673319.3003886974,121.43076485855592,76.86293382587127,49021812.521614425
"(0.1, 0.6000000000000001, 0.9, 0.9, 0.7000000000000001)",677103.383133287,120.77169301890211,77.29490674187278,49052653.31263076
"(0.1, 0.6000000000000001, 0.9, 0.9, 0.8)",680854.0889252895,120.12566382498443,77.72306950346982,49083102.75588754
"(0.1, 0.6000000000000001, 0.9, 0.9, 0.9)",684640.6139345467,119.48064513370836,78.15532121680778,49113888.0326327
"(0.1, 0.6000000000000001, 0.9, 0.9, 1.0)",688484.0964285354,118.8331798087643,78.59407492611898,49148094.884637676
"(0.1, 0.6000000000000001, 0.9, 1.0, 0.1)",654404.0467002185,124.83950040385704,74.7036582908943,48894027.928561985
"(0.1, 0.6000000000000001, 0.9, 1.0, 0.2)",654414.5765328539,124.83754799528134,74.70486032658313,48896920.44672897
"(0.1, 0.6000000000000001, 0.9, 1.0, 0.30000000000000004)",654427.566291052,124.83513956157528,74.70634317569235,48898493.41612406
"(0.1, 0.6000000000000001, 0.9, 1.0, 0.4)",654467.9711087737,124.8276487073034,74.71095559780619,48905276.27305927
"(0.1, 0.6000000000000001, 0.9, 1.0, 0.5)",673453.0517863755,121.40734317446494,76.87820225026205,49057461.80930039
"(0.1, 0.6000000000000001, 0.9, 1.0, 0.6000000000000001)",677222.0377123483,120.75114610430673,77.30845178514313,49087520.85314326
"(0.1, 0.6000000000000001, 0.9, 1.0, 0.7000000000000001)",680985.949597983,120.10308136422381,77.7381220916752,49117969.99153829
"(0.1, 0.6000000000000001, 0.9, 1.0, 0.8)",55194.3210423118,1442.1454727470095,6.3007215794795,5825014.174191918
"(0.1, 0.6000000000000001, 0.9, 1.0, 0.9)",688524.0832925463,118.82648169567153,78.598639636622,49181551.81158182
"(0.1, 0.6000000000000001, 0.9, 1.0, 1.0)",692321.8029339191,118.19386021408592,79.03216927600043,49212574.81583912
"(0.1, 0.6000000000000001, 1.0, 0.1, 0.1)",620026.3404093493,131.5672366861747,70.77926259602127,48342823.21846651
"(0.1, 0.6000000000000001, 1.0, 0.1, 0.2)",620022.8446162099,131.5679587508071,70.77886353287755,48342768.73113639
"(0.1, 0.6000000000000001, 1.0, 0.1, 0.30000000000000004)",620017.4046945681,131.5690823961357,70.77824253725642,48342698.942192934
"(0.1, 0.6000000000000001, 1.0, 0.1, 0.4)",559393.5086273188,145.4484832487901,63.85770645728145,45724469.622769944
"(0.1, 0.6000000000000001, 1.0, 0.1, 0.5)",619993.89724342,131.57393821441295,70.7755590382672,48342074.7664527
"(0.1, 0.6000000000000001, 1.0, 0.1, 0.6000000000000001)",642766.9160931869,127.03632102209016,73.37521872402769,48525461.8053995
"(0.1, 0.6000000000000001, 1.0, 0.1, 0.7000000000000001)",646557.4877309762,126.31206481349453,73.80793238126198,48557250.976756744
"(0.1, 0.6000000000000001, 1.0, 0.1, 0.8)",650341.0785635149,125.5975618889987,74.2398491429198,48588826.10910116
"(0.1, 0.6000000000000001, 1.0, 0.1, 0.9)",654118.4959327028,124.89247029797524,74.67106117131847,48621407.754054956
"(0.1, 0.6000000000000001, 1.0, 0.1, 1.0)",657915.425248664,124.19189601209781,75.10450059090107,48654603.18044062
"(0.1, 0.6000000000000001, 1.0, 0.2, 0.1)",620031.6437225025,131.56614128940308,70.7798679970661,48343240.33443628
